Trfs,Ester_24h_CNT_F_T_S29_R1_001.flexbar_q.fastq,Ester_24h_CNT_F_T_S30_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S41_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S42_R1_001.flexbar_q.fastq,Ester_24h_LPS_F_T_S31_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S43_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S44_R1_001.flexbar_q.fastq,Ester_24h_PS_F_T_S32_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S25_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S26_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S37_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S38_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S27_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S28_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S39_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S40_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S33_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S34_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S45_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S46_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S35_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S36_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S47_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S48_R1_001.flexbar_q.fastq,p_values_168
tRF-35-L85DMKYUYRLHR0,-0.8345831361009771,1.2938777941521713,-0.7414458495776733,0.2821511915264791,-1.0585334384215588,1.305423905157543,-0.392608693280464,0.1457182265444799,1.368337298758977,-0.7458069221185722,0.1232765454781674,-0.7458069221185722,1.4513667101377494,-0.523665602034051,-0.1564466365737007,-0.7712544715299984,0.3179597586007829,-0.6635402639083001,-0.922404471415604,1.2679849767231215,-1.0488684142729578,-0.5731831976289486,0.453387472113821,1.1686641397880846,1.0
tRF-35-OR183O9EDJHP3R,-0.9036320884178728,-0.7676014514517413,0.5211916690616636,1.1500418708079507,0.8431730419716098,-1.1782612115029492,-0.4823088593993982,0.8173970289307374,1.0946504417393437,-1.323052043598432,0.0019732319815039,0.2264283698775839,0.5465633944711085,-0.8860531632565775,1.133734406159498,-0.7942446373740287,1.289431281098486,-0.2247805077917857,-1.132367076909247,0.0677163036025462,1.5,-0.5000000000000001,-0.5000000000000001,-0.5000000000000001,1.0
tRF-35-P4R8YP9LON4VN1,-0.6434028367643796,-1.0496543163765906,1.0062742241710354,0.6867829289699344,0.2524941301746359,0.9427852613499011,-1.414051434196718,0.2187720426721803,0.2077724896896671,-0.9200736029916652,1.3196360831641014,-0.6073349698621038,-0.5557629048050987,-0.1732087810118515,-0.7299150097185648,1.458886695535515,0.929448505542386,0.6897793940503242,-1.2275734978861692,-0.391654401706539,0.7988878852931653,-0.5539187064102112,0.8837328980132378,-1.1287020768961915,1.0
tRF-35-PNR8YO9LON4V4R,-0.6866640532680615,1.0355336932348982,0.6608218577149616,-1.0096914976817997,-0.4460627300491094,-1.0675433876456213,1.2646797252703212,0.2489263924244093,-1.2069031419831877,0.428193311033456,-0.3375703880634123,1.116280219013144,0.945642774008577,-1.065014548497092,-0.6347127537331818,0.7540845282216972,-1.4666397694143165,0.1945814103300241,0.6040946600672268,0.6679636990170659,-0.3438882466485475,0.3282880635534679,1.18547707151467,-1.1698768884195907,1.0
tRF-35-PS5P4PW3FJHPEZ,-1.004088243945073,-0.4176830127526371,0.0758143937447012,1.3459568629530083,-0.5789042961455241,-0.0319594274771832,-0.8075082009234926,1.4183719245461996,0.2006719644392756,-0.0383116366086754,-1.2946632794059552,1.1323029515753569,0.8190696409167155,-1.436882170065324,0.1170099487023879,0.5008025804462205,0.3991612956822045,-0.5126679957845637,-1.0771337476449443,1.1906404477473038,0.7716212018073726,0.9250122646005235,-0.6141474871528064,-1.0824859792550892,1.0
tRF-35-PSQP4PW3FJI0E7,-1.3637115323949998,-0.0330562259660079,0.984494047594132,0.4122737107668752,-0.5979469155998877,0.8019585362122172,0.8926075873636294,-1.0966192079759591,1.2980978316833272,-0.8038720861786337,0.2756691777629823,-0.7698949232676742,-0.122752638584545,-1.0082819151047588,-0.2495532074000026,1.3805877610893065,0.9702699673828268,0.3614088801652904,-1.3873917556353927,0.0557129080872748,0.1059698957536451,0.22063750360975,1.0381024091206832,-1.3647098084840792,1.0
tRF-35-PSQP4PW3FJIKE7,-1.3169353484320931,0.8070544061456503,0.747055897602034,-0.2371749553155904,-0.7411200307391749,0.4493125578513485,1.196209293121982,-0.9044018202341544,0.7367632883428262,-1.3401929048862515,0.7911017633399618,-0.1876721467965325,-1.04318025444914,-0.6679004303811776,0.8854185688047087,0.8256621160256089,0.7654340436674552,0.6940794671976988,-1.388268172877439,-0.071245337987714,-0.3695428338960393,0.6325488886261771,0.9704801632965484,-1.233486218026686,1.0
tRF-35-PW5SVP9N15WV7W,-1.478050123504828,0.2737207999260702,0.5148714882894951,0.6894578352892621,-0.2877168986124629,-1.0517251869293245,1.3457537961087171,-0.0063117105669286,0.1758984270841127,-0.7791269983485493,1.3456637358975896,-0.7424351646331527,1.3353584409985155,-1.0630245983516255,-0.2938274370335767,0.0214935943866869,0.3997442463456503,0.5245173173540711,-1.496044802028258,0.5717832383285362,-0.076814701360695,-0.7367167895512511,1.4364334419230074,-0.6229019510110614,1.0
tRF-35-Q1Q89P9L8422YR,-0.3951887150099711,1.2774890326893753,0.2001846700907647,-1.0824849877701697,0.484886436205294,-1.452683987612896,0.1787116807424057,0.7890858706651952,-0.4480209880866661,-0.5772788770701055,-0.4723389977089745,1.4976388628657469,0.9079143357856964,-1.2800123645945385,-0.2977026955864608,0.6698007243953026,0.2948733667065363,1.0533729304637127,-1.342917260422542,-0.0053290367477087,1.248859924995808,-0.5322790219696382,0.3126357125391187,-1.0292166155652889,1.0
tRF-35-QKF1R3WE8RO86J,-0.8545169700880788,1.4459972087039783,-0.3402843889463245,-0.2511958496695734,-0.5924565075234131,-1.1009464949781875,0.8072982180900983,0.8861047844115028,0.849943965029162,0.2726167321009955,0.3256255411206334,-1.4481862382507904,0.3809284394807513,-1.4844498862224589,0.6974011497287745,0.4061202970129323,0.4919654944257487,1.165049139935856,-0.9463667770999996,-0.7106478572616052,0.0924196219092641,0.5160865128138389,0.8226838134751645,-1.4311899481982675,1.0
tRF-35-RP9830MMUKLY5Z,-0.8483742418893501,-0.5139172873683445,1.4187876364402972,-0.0564961071826022,-0.4259651878397372,-1.0249902317237796,0.1274338699008031,1.3235215496627153,-1.0645278243700655,1.12333567970245,0.5197628411413215,-0.5785706964737074,-0.5292706191140601,-1.1347478559703812,0.9865103255676264,0.6775081495168142,0.9959264753910332,0.0276889861695083,0.3494324996685867,-1.3730479612291269,0.1045779663648476,-0.1433852117146945,1.2375479345006417,-1.1987406891507943,1.0
tRF-35-RPM8309MUKLY5Z,-0.9684508163413866,-0.6429398656977203,0.3871016356541547,1.2242890463849532,0.6651682717931554,0.9992175360417002,-1.1271720787801782,-0.5372137290546777,-1.084806024454457,0.0461143295579072,1.3198547916185468,-0.2811630967219971,-1.0203417803312131,-0.6886658513868686,0.7443029678386979,0.964704663879384,1.4852495115732005,-0.6225930146638705,-0.562331512981518,-0.3003249839278112,0.4902790100549208,-0.5852375965216496,1.1457995746962104,-1.0508409882294814,1.0
tRF-35-RPM830MMUKLY5Z,-1.3566420800298706,-0.136099766406806,0.8622588221220838,0.6304830243145925,-0.1152809444888774,1.4483729913630252,-0.6799396601411757,-0.6531523867329717,-0.5479193891265386,-0.7024440348390832,1.4691758988533938,-0.2188124748877724,-0.7517684523283172,-0.9078026888934424,1.1715825028189346,0.4879886384028256,0.5764307805887307,0.51979419605027,-1.495922318728199,0.3996973420891973,1.02928687915664,-0.5194824542203721,0.6228096492242062,-1.1326140741604722,1.0
tRF-35-SP5830MMUKLYM9,-0.3580380087615038,0.4095470029697891,1.1367328035573292,-1.1882417977656126,-0.9861613728447688,-0.7305311298462565,0.9590771816417332,0.7576153210492926,0.7946926549713587,0.3761118244297177,0.2925533158846819,-1.46335779528576,0.8866931551317798,0.8275561208377439,-1.029752598387206,-0.6844966775823186,0.8362771283658238,0.5049970272317923,-1.427641168548064,0.0863670129504488,-0.5819568737779333,0.2380288636981675,1.300131815928507,-0.9562038058487408,1.0
tRF-35-XSXMSL73VL4YMY,1.2335516844031973,0.239077825096397,-1.1467250368631374,-0.3259044726364576,-0.4491335031514779,1.4530881774138489,-0.8043441268257135,-0.1996105474366536,0.6134650778971087,0.6733491840869836,-1.4626494645134702,0.1758352025293771,-0.5642742834552157,1.0633432962688392,-1.0940345441616484,0.5949655313480243,-1.296356286625328,-0.1137755710208589,0.3099206583265712,1.100211199319609,0.4385164130973977,-0.5267004884850094,-1.0798300537560113,1.1680141291436223,1.0
tRF-36-2VR008R959KUMKB,-0.6569433784050067,1.3425342621601166,-0.8580670802159907,0.172476196460881,-1.2902534189117092,-0.0692230732779837,1.130496559775471,0.2289799324142203,1.2579798920352694,0.3436421483574964,-0.7091592745195217,-0.8924627658732448,0.2881234651735105,-1.1939818456040032,-0.2822927213483263,1.18815110177882,1.0556688854024494,0.5394760108670597,-1.1989981685643143,-0.3961467277051954,1.1348268106047903,-1.1891486441798207,0.412270109859023,-0.3579482762839933,1.0
tRF-36-2VR008R9D9KUMKB,-0.6625743922650563,1.4802996564555246,-0.2758761704448811,-0.541849093745587,-0.7579252602114216,-0.9672912088683344,0.8333585799481035,0.8918578891316522,-0.7766140821130821,0.234635175764034,-0.7766140821130821,1.31859298846213,-0.0236730760359736,-1.1838065313215091,1.2629204241385064,-0.0554408167810227,1.1064956209673782,0.5763381250869545,-0.9587563334009928,-0.7240774126533398,0.9555569006534724,-0.6167164910456495,-1.077485556993464,0.7386451473856415,1.0
tRF-36-3IRW18V6XO59KND,-0.427185069025529,1.4829796706807712,-0.7024439890044956,-0.3533506126507463,-0.6985580391040802,1.3737673710735097,0.107831106707341,-0.7830404386767712,0.9993888181061078,-0.6665831630652629,0.7000580991660614,-1.0328637542069077,-0.9757055000052464,-0.6002591205722575,1.2601345753332684,0.3158300452442355,0.3989370984031576,1.1499711173837504,-1.1737392755585867,-0.3751689402283217,-0.180823213032077,-0.1651061548903879,1.3730082997207709,-1.0270789317983045,1.0
tRF-36-6SXMSL73VL4YMYE,-0.6029383247575301,0.5479642544854951,-1.052950255534663,1.1079243258066982,0.2672177979370218,0.9189023080080062,-1.423954975312194,0.2378348693671665,0.6816778461068992,-1.4739110466108798,0.2394564285185712,0.5527767719854101,1.3385469906999754,-0.6046903350098027,0.1685008256772969,-0.9023574813674686,0.3401721964244116,-0.6646082486566364,-0.9309309519750116,1.2553670042072356,1.2449475131210812,-0.183718413140028,0.1225506790762257,-1.1837797790572793,1.0
tRF-36-86J8WPMN1E8Y7ZD,-0.471856941793889,-0.4613212529347287,1.498364983037445,-0.5651867883088278,0.1317583046793972,-1.3959235236240035,0.2893141636181649,0.9748510553264425,-1.4821421160189323,0.2783598825079125,0.5771455022479349,0.626636731263083,0.7440346348122638,-1.0908996480409727,0.946799415462537,-0.5999344022338284,0.5554686189895437,-0.0197825241130072,-1.39646687071499,0.860780775838454,-0.090096752002282,0.7579456081217033,0.7135463312213416,-1.3813951873407635,1.0
tRF-36-86V8WPMN1E8Y7ZD,-0.8798647931531296,1.2562167508376092,0.348916668034502,-0.7252686257189824,-0.2958740678489985,-0.8507602845612642,-0.3016914823589057,1.4483258347691688,-1.1179946854514822,-0.5190693456244904,1.083735311910648,0.5533287191653226,0.6637638425446493,-0.8426652157537591,1.046876935675725,-0.8679755624666151,0.4050501470183537,-0.2988982614850389,-1.2237509822802912,1.117599096746975,-0.1148565017602425,1.2307491210263348,0.0937654426892643,-1.2096580619553567,1.0
tRF-36-87R8WP9I1EWJQZD,-1.3233190346943426,0.7705957251756003,-0.2247657902653688,0.777489099784111,-1.0430254778580548,1.3407120434283912,0.0386139436486408,-0.3363005092189769,-1.0973000711635026,-0.5205189132140622,1.137789015498455,0.4800299688791105,-0.944604702035618,1.3683773898101597,-0.4815839805998545,0.0578112928253127,-0.9357554592215178,1.2985520725637256,0.2500605813189901,-0.6128571946611927,-0.6113816259126482,0.6948287696613442,0.9926708827336131,-1.0761180264823085,1.0
tRF-36-87R8WP9N1EWJQ7D,-1.0575775161738186,1.1973941958571803,0.3980673994078627,-0.5378840790912237,0.2126844728769916,-1.2668212688946283,-0.1031406924183479,1.1572774884359855,-0.4871836113459243,-1.1750955119414517,0.8207298356030958,0.8415492876842787,1.215355897662818,-1.0529826678667438,0.3665605293202346,-0.5289337591163086,0.6699822133282861,-0.2841362448823994,-1.2874438548519318,0.9015978864060512,-0.4065584872779514,0.7890899485113314,0.8428720963106433,-1.2254035575440236,1.0
tRF-36-897PVP941QKS3WD,-0.9755563322753952,-0.5027204729394511,1.331975147515668,0.1463016576991782,1.4909382626464125,-0.5973739477999128,-0.5492976954730909,-0.3442666193734096,-0.9910801779414484,-0.5389231600882723,0.237333780461384,1.292669557568339,1.4174388759333765,-0.7792118954506378,-0.6191376689944265,-0.0190893114883125,1.1631861823934564,0.097939430965692,-1.279479930284665,0.0183543169255154,-0.673110670720407,0.3226435026131212,1.2664277870311167,-0.9159606189238318,1.0
tRF-36-897PVP9N1QKS3WD,-0.6173805882743328,0.6091188042463315,1.0642679970617146,-1.0560062130337131,0.5259949926064599,0.4621785212682987,0.5112681146053459,-1.4994416284801064,-0.798132291318707,-0.592287170849647,-0.0278212545633964,1.4182407167317508,-0.3076994501660061,-0.619059084116699,1.486278628835165,-0.5595200945524599,1.176702952493893,0.4418708449966541,-0.5745213252761067,-1.0440524722144398,0.1140903949575538,1.1908184973694689,-0.0534798726363534,-1.2514290196906692,1.0
tRF-36-8HM2OSRN2NKSEK0,0.1015908978313059,1.3769473998366204,-0.7211390809132989,-0.7573992167546265,-0.5331346047171831,0.2394419135730342,-0.9966805156913136,1.290373206835462,1.4424844368252387,-0.6747574852699241,-0.6747574852699241,-0.0929694662853903,0.4429989088273948,1.1280245824951751,-1.171034185293951,-0.399989306028618,1.486804001237743,-0.6784200435633606,-0.3694227763565727,-0.4389611813178099,0.8934824277624274,0.6906960739362668,-1.2767630185047805,-0.3074154831939135,1.0
tRF-36-8HM2OSRNLNKSEK0,0.591010422948849,1.0738720313890169,-0.596232900913051,-1.068649553424815,-0.4008745080280137,0.962299089629278,0.6562192196361986,-1.2176438012374633,1.095709123696901,0.3514254425607455,-0.1628434437303632,-1.284291122527283,-0.0264155101683016,0.4584064217206538,-1.3769988363732997,0.9450079248209476,1.468657109977479,-0.2022344264397058,-0.64403546726921,-0.6223872162685643,-0.0773687760560403,1.4147226227611402,-0.8903933159478737,-0.4469605307572256,1.0
tRF-36-9EYK46S9Y81H93E,-0.8051576223086749,1.4540572345444769,-0.2084683237010417,-0.4404312885347591,-0.7369412706672853,1.468697378480272,-0.2391656366545542,-0.4925904711584316,1.4587433809231982,-0.1643683682730647,-0.5865762390660362,-0.7077987735840967,1.158917748445316,-0.9758513878843572,0.4949252900812741,-0.6779916506422328,-0.0037926006334972,1.412877817818284,-0.7787090209807832,-0.630376196204004,-0.9519841306485564,1.4015972247804276,-0.3434983059915208,-0.1061147881403509,1.0
tRF-36-9EYK46SQYU9H93E,-0.9483067912780352,1.3701106903874305,-0.4702777975533991,0.0484738984440034,-0.7127081328865899,1.4748384045755838,-0.4961249511448147,-0.2660053205441788,1.1237781786486318,0.5621259534543742,-0.8435205399636434,-0.8423835921393635,1.4715726928477664,-0.7639247947653545,-0.3697917882384418,-0.3378561098439689,1.0554842699904656,0.6512685730916267,-0.801900369723302,-0.9048524733587912,-0.6116159142577773,1.4901953325702395,-0.3410732465051976,-0.5375061718072651,1.0
tRF-36-9LON4VN1EH6KK80,-0.1427819716360726,1.4419410102587988,-0.4814838208357817,-0.8176752177869445,-1.083202179320308,1.3294523061268202,-0.0028960278633696,-0.2433540989431431,1.3335260719293671,-1.0090918082341425,0.1123854376138275,-0.4368197013090517,1.2755356563537656,-0.9227262783202204,-0.6556477255093621,0.3028383474758169,0.9625869784228004,0.7434511891813285,-1.033883015550084,-0.6721551520540451,-0.1230860530059769,0.8850858943127149,0.5965354761912472,-1.358535317497986,1.0
tRF-36-EH623K7SIR3DR20,0.3554204965739218,-1.4919718498639334,0.5984566350132959,0.538094718276719,-0.6221902601734416,0.907422057211062,0.7924739103261723,-1.0777057073637937,-0.5026598424233885,1.4913577669065936,-0.3631557822291205,-0.625542142254084,-0.1469223791938623,-0.7853208006865399,1.4477392296768516,-0.5154960497964493,-0.3924299902034537,1.4943632784381875,-0.6045791845555993,-0.4973541036791353,-0.9962191366365633,1.048209697761715,0.6475967146742815,-0.699587275799433,1.0
tRF-36-FSXMSL73VL4YMYE,-0.6613380264902755,-0.5754089894641948,-0.238004013570826,1.4747510295252957,-0.3261401180943314,0.5296848685729961,1.0367247329367295,-1.2402694834153944,0.6633483846917234,-1.2578788086186368,0.9301066655944914,-0.3355762416675776,0.1344495948894132,-0.7472470681949027,1.363703033878335,-0.750905560572846,1.0139461390446658,-1.0449939469582543,-0.6475820056643257,0.6786298135779136,1.3286796938734422,0.2022835908243815,-0.6611568360342178,-0.8698064486636055,1.0
tRF-36-J9ZH0SR9593KMHD,-1.2740966570596484,0.3837995322883841,-0.2002432342374177,1.0905403590086815,-1.3233566936076435,0.0889499012164261,1.1065575174649844,0.1278492749262334,1.1685142025390458,0.0916623247204809,0.0149505479015406,-1.2751270751610675,1.2268958835486217,-1.1461386509013016,0.2578090917807864,-0.3385663244281058,0.6442194709018065,1.0500407916902372,-1.0006499840811036,-0.69361027851094,-0.2498077073161901,1.2230619985584676,0.2091111310809698,-1.1823654223232478,1.0
tRF-36-JJ6RRNLIK898O1B,-0.8240266527971986,1.4439182959069023,-0.1617108634199226,-0.458180779689781,-0.6751088651585687,0.4888350922870671,1.1626973834398038,-0.9764236105683016,-0.3106277902257626,0.1224788746923777,-1.1040092817910552,1.2921581973244405,1.4713469809920054,-0.225578977494332,-0.687239371256878,-0.5585286322407955,1.3283694739258054,0.2129436451041154,-0.8043201845795761,-0.736992934450344,-0.4576280449629371,0.3616461329107855,1.2002023913306994,-1.1042204792785475,1.0
tRF-36-KKM1M3WD8S746DD,-1.1388197442436954,1.0207977305971705,-0.5128705305058422,0.6308925441523674,-0.5237486752726619,-1.139568443316599,0.9795760525993016,0.6837410659899595,-0.8491846485458182,0.6088289426675713,1.089540354424065,-0.8491846485458182,-0.6365120140549989,-0.6796906068213028,1.4539274426308917,-0.1377248217545904,-1.4101803767252363,0.9300747510457528,0.1153500529229927,0.3647555727564905,-0.8252501206534066,0.6708813580889235,1.0407625006639698,-0.8863937380994857,1.0
tRF-36-L85DMKYUYRLHR0D,-1.04011598426884,0.7993967597869176,-0.6702574528395528,0.9109766773214744,-0.3431965634304273,-0.436689384342235,1.4825104671529286,-0.7026245193802658,1.4959871319496056,-0.5978928632627026,-0.4239476584864795,-0.4741466102004231,0.6302716083669109,0.5181892029813218,0.3408533424054915,-1.4893141537537251,1.0034802555314672,0.6632543197328878,-1.119827591970616,-0.546906983293738,-0.3594471777379157,-0.2837673933238818,1.4581395773487138,-0.8149250062869164,1.0
tRF-36-M2OSRNLNKSEK51B,-0.4090438871911552,-0.2578661041743608,-0.7943312656225285,1.4612412569880442,-1.0562796237189855,0.5618388132596426,1.0976246170334552,-0.6031838065741124,-0.4401325333864779,0.5262861356663848,-1.166819439573514,1.080665837293608,1.4686070480745406,-0.7772708550547115,-0.3516048607264867,-0.3397313322933424,0.10039769496821,1.3719553721585795,-0.6272109827882696,-0.8451420843385195,1.47886663766701,-0.6067374301969182,-0.2564560271966354,-0.615673180273456,1.0
tRF-36-N2ZPQR16ZSIJ7KE,1.009861165872315,0.1154371358109757,-1.379260000467438,0.2539616987841468,-0.9417220468406444,1.1443410567249468,-0.7270554201524108,0.5244364102681086,-1.1259464007117486,-0.5016225661145122,0.5343841138706047,1.0931848529556558,-1.1331998394659533,0.211489559036745,1.2502711806293958,-0.3285609002001877,-0.0218744080497409,1.41804725569698,-0.7817947884864074,-0.6143780591608317,-1.0086818609552932,0.8149865113069744,0.9029490783491012,-0.709253728700782,1.0
tRF-36-N2ZPQR17NS5J7KE,-0.6618221726081053,1.4637020926235889,-0.6223692860144776,-0.1795106340010062,-1.452910029699077,0.694398276244501,0.6233802707194954,0.1351314827350805,-0.8628717267496369,0.967297616030985,0.7584458374682886,-0.8628717267496369,1.3799460208014285,-0.73716986127503,-0.73716986127503,0.0943937017486318,1.4288128909161233,-0.0683891053513322,-0.560963800856497,-0.7994599847082947,1.3563157659006884,0.1197116734598175,-0.9064597904775744,-0.5695676488829314,1.0
tRF-36-OUR8309NDJ58EVE,-1.4340158311967657,0.8132241365688698,0.0987665304419939,0.522025164185901,-0.1819301312347032,-1.3431083513971367,0.7558036995589338,0.769234783072905,0.6679977458036055,-1.4149680385322594,0.74271553001653,0.0042547627121251,-0.1091796412609027,-1.2452461549839402,0.1672093683968347,1.1872164278480082,0.1298787906758764,1.2578351349240238,-1.1618886409112144,-0.2258252846886849,0.4630497731474504,-0.8237259976942413,1.190787695091375,-0.8301114705445843,1.0
tRF-36-PS5P4PW3FJHPEZE,-0.5440624456464139,-1.0954246533461038,1.1026586517772785,0.5368284472152396,0.3578210746043662,-1.476610178048705,0.3780910331972178,0.7406980702471196,-0.3711123229603295,-0.654318981275229,1.4895441003718253,-0.4641127961362673,0.8159587881499791,-1.0766769770107654,-0.6249524162108628,0.8856706050716493,1.4439601288066617,-0.3608102741933983,-0.8563671513836939,-0.2267827032295692,-0.6083118710864113,1.3249005627297772,0.197513844959135,-0.9141025366025016,1.0
tRF-36-PSQP4PW3FJI0E7E,-1.2216800443563316,0.1801884764535409,1.2036358333621904,-0.1621442654593998,-0.6833576800550122,1.1449931762780998,0.515995227706315,-0.9776307239294026,1.3133508678256176,-0.7078210530113727,0.2407264340975426,-0.8462562489117882,0.0356853175096241,-1.1548066805298056,-0.1611791384436475,1.280300501463829,0.0756197419151048,0.6039703279360323,-1.4349160707214752,0.7553260008703373,-0.420316488005486,0.328350161553847,1.2103051373201406,-1.1183388108685004,1.0
tRF-36-PSQP4PW3FJIKE7E,-1.2553003362955073,0.2885370938454967,1.14430969132619,-0.1775464488761793,-0.8953265424846601,1.4219147336411784,-0.1256327156566314,-0.4009554754998871,0.2910447748765284,-0.7379310475517395,1.2890174035108262,-0.842131130835615,-0.160879285762152,-1.0164227608919896,-0.2012801673551782,1.3785822140093194,0.8354994964972067,0.5320085354444978,-1.4199158191278,0.0524077871860951,-0.4558291569219589,0.5120229280410429,1.09628592978935,-1.152479700908434,1.0
tRF-36-PW5SVP9N15WV7W0,-0.2657828472780402,-0.8214970674981937,-0.3683395488637337,1.4556194636399675,-0.8824258829463801,0.2490959236648816,1.306291768702689,-0.6729618094211901,1.4301834809264495,-0.4146081272752917,-0.142425758852084,-0.8731495947990741,1.1394622696306431,-1.2324738974740073,0.3450926912927222,-0.2520810634493578,0.5506825403355481,1.116877264905901,-1.0054715781286707,-0.6620882271127783,-0.595246233472788,-0.2375149186504164,1.4752769394305965,-0.6425157873073918,1.0
tRF-36-QKF1R3WE8RO86JD,0.2590192178721412,-1.1597028263575242,-0.3185479531393893,1.2192315616247718,-1.139886899417069,-0.519679378658006,0.9933543533036644,0.6662119247714112,0.7951942047183383,0.5207286364352992,-1.442397970606097,0.1264751294524598,-0.0688652242560075,-0.1929277656637758,-1.0781875950310773,1.339980584950862,1.411104923202357,-0.1756797293946712,-0.9454181229836648,-0.2900070708240224,1.4092202460345438,-0.9199290981780812,-0.0895233015005515,-0.3997678463559111,1.0
tRF-36-R9J89O9NF5W8E70,-0.8266258960547794,0.2690793606205326,-0.7431995440719944,1.3007460795062418,-0.6889036252575202,1.2179314065430853,0.4070959988678855,-0.9361237801534508,1.4517825455481663,-0.2309144529760046,-0.8269363628072726,-0.3939317297648897,1.027265597974874,-1.0263935558713295,-0.6679842513147312,0.6671122092111873,1.351065996652219,0.1086257763252009,-0.9506071572756296,-0.509084615701791,-0.0609486695633008,-0.6235106773075433,1.4315591452212817,-0.7470997983504379,1.0
tRF-36-UD10H7RNLEKPM4D,0.1526710466386208,-0.7880862287191678,-0.720014775687032,1.355429957767579,-1.275056385585918,0.9714790846764212,0.5901834569928108,-0.286606156083313,1.432005616930514,-0.8951784160824766,-0.3127069107222838,-0.2241202901257535,1.262672366926071,-1.1684367311343542,-0.1812332935331679,0.08699765774145,1.0430733776809826,0.5649480393711356,-1.1912865809572917,-0.4167348360948267,1.419198221084441,-0.1493475498068001,-0.3544691403379092,-0.9153815309397318,1.0
tRF-36-V47PU9XW983FPDD,-0.6396620794628598,1.4725358720772588,-0.2219746219054889,-0.6108991707089091,-1.1790171238381328,0.1949494717281759,1.2295020467956286,-0.2454343946856718,1.4933605447916931,-0.610343091356796,-0.3802891115717987,-0.502728341863098,0.5959259438478886,0.563272467472662,0.3302705428290946,-1.4894689541496453,0.9792386438885916,0.6236194327521609,-0.3727021587788316,-1.2301559178619204,-0.3659007824691912,1.2569724412975094,-1.1122938622204717,0.221222203392154,1.0
tRF-36-V81H93WB86N7O5D,-1.031281379839503,-0.0222578715073273,-0.3041909106001413,1.357730161946972,0.1746986471253782,1.30402176600028,-0.4429647052535009,-1.0357557078721569,0.5143147768221523,-0.9488292917653188,1.1502100573447482,-0.7156955424015815,-0.5829807561326461,-0.1974750720331496,-0.6860112284977675,1.4664670566635631,1.415177475055699,-0.0704914922305313,-0.462326959387829,-0.8823590234373391,-0.1405374095629981,0.265583975840831,1.142029759782183,-1.2670763260600164,1.0
tRF-36-XSXMSL73VL4YMYE,-0.941919261092448,0.7848445724094292,-0.7829935238895951,0.940068212572615,-0.0092231305386648,-1.2138175572399883,-0.0124378316392785,1.2354785194179327,-0.7644977695026568,0.0380221966181605,-0.6736359025842573,1.4001114754687518,0.1333199585756133,1.360669136133348,-0.8330282124655113,-0.6609608822434502,0.1837735655822467,-0.3312310932259049,-1.1190917126632478,1.2665492403069054,1.0924929361404383,0.5270656005605548,-0.4802522510298736,-1.1393062856711202,1.0
tRF-37-0668K87SERM4921,-0.7535248998574761,-0.9210947415819256,0.5359717791637165,1.1386478622756848,0.1243346387083502,1.3503320064371978,-0.5452089971267962,-0.9294576480187514,0.6665963764509647,0.934329747507791,-1.2483441659777872,-0.3525819579809698,-0.5,-0.5,1.5,-0.5,1.4150357739773642,-0.706281688001515,-0.706281688001515,-0.0024723979743343,-0.7911440019768371,-0.0835005487327693,1.4334691725176654,-0.5588246218080588,1.0
tRF-37-0VL8K87SIRMM121,-0.6090250384800561,1.222196073280829,0.3816498718386304,-0.9948209066394036,1.4534516226026633,-0.5928275907561321,-0.142477891559877,-0.7181461402866535,-0.5005668420086351,1.4717440812997669,-0.2491466809142631,-0.7220305583768691,0.0509473776679886,-1.175675503304518,1.2633222631909735,-0.1385941375544437,-0.9654717623603728,1.403691123431726,-0.1917472804687812,-0.2464720806025718,-0.7699266783719585,0.2572554691971618,1.307434232010367,-0.79476302283557,1.0
