Trfs,Ester_24h_CNT_F_T_S29_R1_001.flexbar_q.fastq,Ester_24h_CNT_F_T_S30_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S41_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S42_R1_001.flexbar_q.fastq,Ester_24h_LPS_F_T_S31_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S43_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S44_R1_001.flexbar_q.fastq,Ester_24h_PS_F_T_S32_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S25_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S26_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S37_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S38_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S27_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S28_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S39_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S40_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S33_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S34_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S45_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S46_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S35_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S36_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S47_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S48_R1_001.flexbar_q.fastq,p_values_168
tRF-34-RPM8309MUKLYIE,-0.9065275373945564,0.5762747924254235,1.1115886669740438,-0.7813359220049111,-1.0536687660022577,-0.251700117084559,1.3506941915273314,-0.0453253084405143,1.2453343321187496,0.0689690511704618,-1.1959879281600518,-0.11831545512916,0.1539320310059153,-1.2812834981457804,1.154927313685581,-0.0275758465457166,0.5339165162951891,-0.4596967799956268,1.0811159005259083,-1.1553356368254706,-0.7407637324573679,0.2274439569844647,-0.8081851111157996,1.3215048865887031,1.0
tRF-34-RPM830MMUKLYIE,-0.5795560161041046,-0.0259003085674998,1.4163159042024285,-0.8108595795308239,-0.8772120039244404,-0.8031344451856064,1.1348697367577505,0.5454767123522966,1.4417319045894206,-0.188949340217428,-0.8510857250669097,-0.4016968393050824,0.1277589651998818,-1.444185644825904,0.5326827286573138,0.7837439509687087,1.3380509935817004,-0.8469212531481171,0.1855613981616663,-0.6766911385952494,-0.7844208335667588,0.315336228949987,-0.8083447566375466,1.277429361254319,1.0
tRF-34-XSXMSL73VL4YHE,-0.0131157718893877,-0.8337839523431143,1.4098607110758254,-0.5629609868433232,-0.7807742148870332,-0.4577497701396044,1.460061000172565,-0.2215370151459264,1.4280604827538144,-0.0488687250250883,-0.629720370440894,-0.749471387287832,1.1173960424777225,-1.1494652371001275,-0.4474530165101402,0.4795222111325481,1.3007549030458971,0.1442570754310194,-1.0712155886326116,-0.3737963898443039,-1.4475192535938102,0.5617278647971226,0.1291787645455686,0.7566126242511191,1.0
tRF-35-1HPSR9O9337KB6,-0.0405672196513439,-0.7875251080939789,1.4228300984136495,-0.5947377706683263,-0.6497781160692077,1.4849300315628506,-0.3079588052022675,-0.5271931102913751,0.587185512032908,1.0510774782321346,-1.1420064682844744,-0.4962565219805678,-0.6671481314524771,1.1582774754553151,-0.9847204892287484,0.4935911452259097,1.017330046144003,-0.540811139771719,-1.1211602840404165,0.6446413776681328,-1.47507701880128,0.3552559310088357,0.3715739067872318,0.7482471810052127,1.0
tRF-35-2VR008R959KUMK,1.409308113169971,-0.3379448583170657,-0.1321136015833181,-0.9392496532695868,0.700950486789516,-1.472642301052183,0.5311713008539541,0.2405205134087125,1.4142751728572065,-0.0041726491465612,-0.6520712620853476,-0.7580312616252974,-0.0935196326863083,1.326970381678042,-1.1013403295670632,-0.1321104194246708,1.0894896966762415,-0.4170246725690757,0.5043024423002622,-1.1767674664074277,-0.8864151115498006,-0.8416357723783865,0.94414269337319,0.7839081905549972,1.0
tRF-35-4R94SX73V2Y8L9,1.1645922229215957,0.4985617624432247,-0.9094247088422204,-0.7537292765226012,-0.8777026984744152,-0.8505636129277713,0.9439056192775918,0.7843606921245942,0.1679696999547739,0.4395802786050466,-1.4426333804626317,0.8350834019028116,-0.1829262355467473,1.4187585985318605,-0.9261540902091228,-0.3096782727759895,-0.5536138512755666,1.184545062802271,-1.0541562043996555,0.4232249928729514,0.7765546247669978,0.9026908711504188,-0.5462122947406783,-1.1330332011767386,1.0
tRF-35-6SXMSL73VL4YMY,1.2293060861500955,0.3640909686962713,-1.0050098639745173,-0.5883871908718499,-0.3934310879043644,0.2490793054876649,1.2496207434423572,-1.1052689610256594,-1.477438853607054,0.2538745600335625,0.6574294433443735,0.566134850229118,0.1217066944796792,-0.1826694990246434,-1.1840063710039557,1.2449691755489205,1.0131370798316566,-0.5989799867192451,0.6672821296216326,-1.081439222734045,-1.3598103541441804,0.8835740446741478,-0.1202198122121282,0.596456121682162,1.0
tRF-35-86J8WPMN1E8Y7Z,-1.2763225657911623,0.90539842175297,-0.3056906769420909,0.6766148209802834,-0.0814204792866029,-0.2119120343812554,-1.0586225080373328,1.3519550217051917,1.177380468065014,0.4833993977771683,-0.8079692476696281,-0.8528106181725547,-0.3865697338191942,-0.482558421321333,1.4928668073876423,-0.6237386522471156,-0.4646028691261236,-0.8016259086342631,-0.1853819207607802,1.4516106985211668,0.1454335924870787,1.104824353720265,0.0736699076823519,-1.3239278538896952,1.0
tRF-35-86V8WPMN1E8Y7Z,-1.357790996251704,0.0081354496207117,0.3244334399699239,1.025222106661067,-0.2789087931394616,-0.3562561263459847,-0.8211831482903711,1.4563480677758174,0.8161309987161918,-0.470556108465975,-1.1859005038046782,0.8403256135544604,-0.2924165422951207,-0.7408190009568187,1.4736684311247084,-0.4404328878727687,-0.3981881115859145,-0.7710633230988375,-0.2994933698871798,1.4687448045719318,-0.6603023670237766,1.3930568640950498,0.0548879773087096,-0.787642474379983,1.0
tRF-35-87R8WP9I1EWJQZ,0.7823998474962149,-0.765757505579681,-0.9573542150389382,0.940711873122404,-0.4206786392202768,1.4973158126075163,-0.5109229824874986,-0.5657141908997403,1.4893329963903723,-0.4955917012462595,-0.6426705287128915,-0.3510707664312214,-0.5467397265519441,1.4233450318764016,-0.0568933181008041,-0.8197119872236539,1.3090557546726984,-0.0041940784143044,-0.1860493184585445,-1.1188123577998494,1.4841176078856149,-0.5406333797866641,-0.2984948481423449,-0.6449893799566064,1.0
tRF-35-87R8WP9N1EWJQ7,-1.0487694759481818,0.7589223965116709,-0.6557367245834712,0.945583804019982,-1.3919598406999885,0.9354374013952949,0.0243025214375783,0.4322199178671164,-0.5593458961969913,1.4329400476438117,-0.7919249523714499,-0.0816691990753705,0.1240666150037712,-0.8245527507781307,1.3649794432624978,-0.6644933074881383,-0.1382464582769849,1.088943192650529,-1.2948538581932945,0.3441571238197496,-0.1238266494811028,1.366878910519111,-1.0360858626569192,-0.20696639838109,1.0
tRF-35-897PVP941QKS3W,-0.8469277104028976,1.0783336285563947,-0.8550052279079325,0.6235993097544361,-0.7531209841535401,1.470803929318958,-0.2813489573413525,-0.4363339878240643,-0.2199719150535675,1.023509943645504,-1.2909267815537628,0.4873887529618286,1.3994586636986217,-0.5439347307503729,0.0079500125663642,-0.8634739455146188,0.1121597166518234,0.9511132820226093,-1.4027073884919692,0.3394343898175367,-0.2299057514403075,0.7842068498642453,-1.3208310818041196,0.7665299833801826,1.0
tRF-35-897PVP9N1QKS3W,-0.1503445345561621,1.3935571584860236,-0.9839639756152008,-0.259248648314662,-1.3709345080314037,0.4888672339286365,0.9372825988931764,-0.0552153247904098,-1.1602546839847347,1.2768643461721625,-0.1494848812913495,0.0328752191039213,-0.3303498422707028,-0.527726663646797,1.488336583266164,-0.630260077348664,0.6270827402920062,1.0215799485646628,-1.143781899839057,-0.5048807890176122,-0.4042262708290703,0.1395232612216459,-1.047076437018527,1.3117794466259507,1.0
tRF-35-8HM2OSRNLNKSEK,1.3950157318287817,-0.5407161366224069,0.0181833745058862,-0.8724829697122611,0.170104445661595,1.1194960449136755,0.0208792460378851,-1.3104797366131566,1.4974436713231338,-0.4246885359572075,-0.5055529962030951,-0.5672021391628311,-0.2130784974482598,-0.1086447674736186,-1.0414363628026724,1.363159627724551,0.9822477653068276,-0.77252721186607,0.7366858239801207,-0.9464063774208782,-0.8752973180853768,0.0347838022170739,1.3896414098853835,-0.54912789401708,1.0
tRF-35-9EYK46S9Y81H93,-0.1846063484919293,-1.1635094470484322,1.2671254165371493,0.0809903790032129,-0.8642077309993748,1.2828580989891027,0.3004718492595528,-0.719122217249281,-0.5529262836778192,1.4299575644844646,-0.8024537909421349,-0.0745774898645106,-0.1958616877429838,-0.1310155884226712,1.3657382550727013,-1.038860978907045,0.0703491923282428,1.3860165069484418,-0.6459979708881457,-0.8103677283885399,-0.6696012107988313,1.1236551786899407,-0.9970759288254196,0.5430219609343108,1.0
tRF-35-9EYK46SQYU9H93,-0.30826087449931,-0.6869256732518008,1.4819484486646388,-0.4867619009135276,-0.446613235883881,1.496606221829738,-0.4562076892106279,-0.59378529673523,-0.1492567512984213,1.429530458073645,-0.8795263994225329,-0.4007473073526902,-0.0852185227926821,1.0990943737158816,0.2901684791345833,-1.3040443300577824,0.1365696584412292,1.3548676154885466,-0.8751209202911189,-0.6163163536386576,-0.7396373675048203,0.3177669704542327,-0.8527784380153558,1.274648835065944,1.0
tRF-35-EH623K7SIR3DR2,1.089334567206048,-1.0147213671191075,-0.662169458192494,0.5875562581055538,0.8895230892647393,-0.7074738341925693,0.8286651250331207,-1.010714380105291,-0.7437264732860386,1.11212659899128,0.5715069023262713,-0.9399070280315124,-0.2466039306597355,1.476469770777325,-0.6532638802597177,-0.5766019598578717,0.153068547864148,0.4950316919681728,0.7987803844714195,-1.4468806243037398,0.7217299133691752,0.0637445458324103,0.6480695492961682,-1.4335440084977522,1.0
tRF-35-FSXMSL73VL4YMY,0.5100128969356321,0.5772586657700187,-1.4964158063897035,0.409144243684052,-0.8054576676161654,0.1170300405214583,1.3690493165477735,-0.6806216894530666,1.1664152158402528,0.1786060302374147,-0.0796217826905731,-1.2653994633870933,-0.3514882225355059,0.7364338568241678,-1.255494367552168,0.8705487332635053,0.6474578577691049,-1.0284714602176082,1.0421109038756855,-0.6610973014271827,-1.2734430648871011,0.9933424410716606,-0.2797028152550456,0.5598034390704858,1.0
tRF-35-JJ6RRNLIK898O1,1.428569945195136,-0.5248111241410633,-0.0808193127352932,-0.8229395083187794,-0.745608550867594,1.3686139904475811,0.1226031112876067,-0.745608550867594,1.4820180353001502,-0.2768084539598028,-0.6217692810649014,-0.5834403002754459,-1.2602581771077936,0.4698740364031525,-0.2676103783488158,1.057994519053456,1.4480328249227596,-0.1415792016623417,-0.5312724498022519,-0.7751811734581668,-0.6269162521985141,0.2602586519517829,-0.9284316392034402,1.2950892394501712,1.0
tRF-35-LSXMSL73VL4YMY,-0.1687880125467849,-0.1232182471700332,1.3530023101663216,-1.0609960504495046,-0.2622751197427938,-0.390151823664195,1.4589453150392668,-0.8065183716322776,-1.2958480242090975,1.0825322045362669,0.3578053812888293,-0.1444895616159986,-0.3450812881193241,1.198626092170357,-1.1616006232776226,0.3080558192265892,0.378009724546608,-0.7768714706735805,1.2420319520817118,-0.8431702059547396,-1.0231441533424688,-0.6000394282760342,0.4402656160131847,1.182917965605318,1.0
tRF-35-PS5P4PW3FJHPEZ,-0.488474461467248,-0.663304520665974,1.4864174701854416,-0.33463848805222,-1.0417114710936888,1.3644953072072263,-0.1825468840599815,-0.1402369520535558,1.4967547409752706,-0.4996961923640913,-0.5790466203422175,-0.4180119282689615,1.1925645582737503,-1.254872006459422,0.0072276639895376,0.0550797841961333,-0.6034445007801974,-0.9451208391214964,1.2956146313554746,0.25295070854622,1.3242565028110602,-1.0812033766048768,0.0330802965466866,-0.276133422752872,1.0
tRF-35-PSQP4PW3FJIKE7,0.2290887465317052,0.6437356887243559,0.6009429438005603,-1.473767379056623,-0.8308589832170878,0.1165969679164939,1.367327370697975,-0.6530653553973822,1.498825906221336,-0.4438677289121257,-0.5316000190347195,-0.5233581582744914,-0.1567853519225852,-0.4455626740855147,-0.8380100556754476,1.4403580816835475,0.7418204418965391,-1.3486683283316168,0.7760040917131491,-0.169156205278071,-0.9349335738707828,1.217365374237044,-0.6907779517882444,0.4083461514219831,1.0
tRF-35-PW5SVP9N15WV7W,0.6689433682264343,-0.77253247551345,1.0393022733117323,-0.9357131660247168,-0.5029694087174656,-1.046538322325833,1.2497760805370937,0.2997316505062051,1.498205551817379,-0.4380437914069714,-0.5577058887585193,-0.5024558716518881,-0.603230121378024,-0.1151202521713785,1.4465681972849238,-0.7282178237355209,1.0676623003270405,-0.2419418625403081,0.4417315628719232,-1.2674520006586552,-0.3375907818106575,0.5574173374082945,1.0195017297870013,-1.2393282853846392,1.0
tRF-35-Q1Q89P9L8422YR,1.2789817418809764,-1.0109637741775026,0.2572972489953345,-0.5253152166988084,-0.9012485270645224,0.7686071075092118,0.957442848897632,-0.824801429342322,1.1427898742779825,0.5183082946275764,-0.9818174744046598,-0.6792806945008983,-1.0957456420592908,1.2817914477953536,-0.3566947172043124,0.1706489114682502,0.5003902005671962,-0.930904602114089,-0.7308809878569172,1.1613953894038105,-1.0879905026991084,0.6509427693501048,-0.5867850232722707,1.0238327566212746,1.0
tRF-35-QKF1R3WE8RO86J,0.1058165505895743,-1.2419167858084303,-0.0648336325834531,1.2009338678023096,-0.8455870312255278,0.4866766512047057,-0.8164665135767796,1.1753768935976026,1.4866249449551037,-0.3673182433252869,-0.4400710883322306,-0.6792356132975854,-0.1036354685938693,0.746060859545922,-1.3762713886379236,0.7338459976858711,-0.078438339297322,0.8230501799507755,0.6374496024585199,-1.3820614431119729,1.0985522500402922,0.4221403028244718,-0.281426868549648,-1.2392656843151162,1.0
tRF-35-RP9830MMUKLY5Z,-0.5112136028013987,-0.7405008869626264,1.4645838114028813,-0.2128693216388563,-1.0002338341195935,0.2951509674451262,-0.5595570424480507,1.2646399091225196,-0.2869219266908238,-0.0461482819153072,-1.029307331415333,1.3623775400214646,-1.1066941307607068,-0.1628579991754884,1.3213705842193058,-0.0518184542831099,0.352621807469959,-0.7128140266257137,1.253102355359346,-0.892910136203591,-0.0151940563405815,1.281063048775301,-0.1049977326222277,-1.1608712598124915,1.0
tRF-35-RPM830MMUKLY5Z,-0.1200176322688981,-0.587736832198371,1.4469698616652202,-0.7392153971979512,-0.6789199802549211,0.0215192330906296,1.406317353735986,-0.7489166065716946,1.4927326117765796,-0.3665310468310584,-0.5228555404885878,-0.6033460244569328,0.1451274491167559,-0.5017595958931365,-0.9757164407518696,1.3323485875282504,0.0346784556564539,-1.218432225767298,1.2296792924666882,-0.0459255223558441,-0.8177737547802403,0.952509720982006,-0.9084667963009868,0.7737308300992211,1.0
tRF-35-SP5830MMUKLYM9,0.5812593580274302,-0.9674035361194664,-0.7156947385483613,1.1018389166403972,-0.7763033195310634,1.45642537542464,-0.4898863870282784,-0.1902356688652985,1.4209274922736383,-0.0212078730190095,-0.7211645222491504,-0.6785550970054782,-0.9782061442920652,0.5694273165147307,1.1086336301976736,-0.6998548024203394,0.416184204657297,-1.495371534351778,0.6041383615993022,0.4750489680951777,-0.777074929221704,-0.5769283997402409,-0.0801791819910679,1.4341825109530142,1.0
tRF-35-XSXMSL73VL4YMY,1.2001798621937128,-0.8680647173017253,0.446674714212398,-0.7787898591043859,-0.4379817622570422,-0.3102491580581379,1.476837700977231,-0.7286067806620512,-1.4854325612656196,0.5253478532848828,0.6482957577176011,0.3117889502631358,-0.3628501255022023,1.0203741282361374,-1.2262606135563536,0.5687366108224206,0.7052512377491181,-1.0200027044006266,0.9978163712619226,-0.6830649046104142,-1.3632179924137129,0.7224810994825116,-0.1348160672585067,0.7755529601897074,1.0
tRF-36-2VR008R959KUMKB,1.4602045853726704,-0.6140951588431542,-0.1654318067609165,-0.6806776197686004,-0.4027551669279845,1.461821330959922,-0.2649049448454166,-0.7941612191865207,1.414063190921424,-0.1476333368929211,-0.3359714221805431,-0.93045843184796,0.7108528239810673,0.993203666867366,-1.019853268525691,-0.684203222322743,0.910193771722474,0.5415937446581157,-0.0838735025497286,-1.367914013830861,-1.4267795012142468,0.8722371092818141,0.1195625280347132,0.4349798638977193,1.0
tRF-36-3IRW18V6XO59KND,-0.5219329110266606,-0.488782431608894,1.499818585335588,-0.4891032427000337,-0.5453425413903547,1.4390514740300693,-0.105991928409202,-0.7877170042305123,-0.5288304096416668,-0.6720340021945358,-0.2792470054780948,1.4801114173142973,-0.8069949509721986,-0.3154137128636436,-0.3386214108000996,1.4610300746359397,-0.0491239905257646,0.0350045201950058,-1.216921849132263,1.2310413194630212,-0.8570294254027087,0.1605372854173978,-0.6510481042758773,1.347540244261188,1.0
tRF-36-6SXMSL73VL4YMYE,-0.2422422505449829,-0.7823222226387905,1.4621307645586443,-0.437566291374871,-0.5431234013601168,-0.3237245534426727,1.4880582021495927,-0.621210247346807,1.2317712264926972,0.3127616895521438,-1.0822090388016474,-0.4623238772431933,-0.6461895671663541,1.3110032468045276,0.2344797960422301,-0.8992934756804037,0.5204876303398728,0.937386613443756,-0.1013623023460541,-1.3565119414375746,-0.9721624433573454,1.2776811161101682,-0.5862107866915693,0.2806921139387457,1.0
tRF-36-81PV6RRNLNK88K0,0.8445554488450877,0.887232452909068,-0.8658939508770779,-0.8658939508770779,-0.7147352432428848,0.0231377706238273,1.4063327158619423,-0.7147352432428848,1.4913987559830058,-0.3916200959218913,-0.4560626265832944,-0.6437160334778202,0.2571154270352934,-0.7129310722097383,-0.8495282526082935,1.3053438977827383,0.3710599384486208,-0.8088167265930695,1.246573514737518,-0.8088167265930695,-0.9663527905523616,-0.0013442726382532,-0.410003154667259,1.377700217857874,1.0
tRF-36-86J8WPMN1E8Y7ZD,-0.63294906655566,-0.9636869386765774,0.3533125550267064,1.243323450205531,1.1827464757722028,-1.2381483688885735,-0.154733570168448,0.2101354632848175,1.4413017830798092,-0.1233073477163596,-0.5195522423946767,-0.7984421929687732,-1.2764945245306367,1.167813297036931,0.0751736104380059,0.0335076170557005,-0.3597991752840275,-0.8329316771281096,-0.2596328014654597,1.4523636538775977,-0.3832870240569189,1.098800037313243,-1.1913481629924862,0.4758351497361613,1.0
tRF-36-86V8WPMN1E8Y7ZD,-0.4518821998651996,-0.8287042812342718,-0.1625457295811407,1.4431322106806124,0.2404604857896097,-1.3895810162523028,0.9934900667969618,0.1556304636657304,1.3078816001661264,0.2388340144363424,-0.6387483030536403,-0.9079673115488288,-0.9438340669913422,-0.4970031241447116,1.3623528768213973,0.078484314314656,-0.439932031938637,-1.0386829799922548,0.1760818417796526,1.302533170151239,-0.9769526847767728,1.3652759355738169,-0.42458254230463,0.0362592915075863,1.0
tRF-36-87R8WP9I1EWJQZD,-0.0963278283455671,-0.4688555891761212,-0.8600322972585883,1.4252157147802764,-0.0037081221578348,1.3329405626430928,-0.2524110129298269,-1.0768214275554313,1.2858248418425462,-0.3555276060394135,0.162357606757999,-1.092654842561131,-0.5328983288954096,1.4364350514720396,-0.8013998883569843,-0.1021368342196458,-0.1057824542866329,1.4094136250328857,-0.3755582856812139,-0.9280728850650384,1.19090061022141,0.4626727496285151,-0.810397123451765,-0.8431762363981605,1.0
tRF-36-87R8WP9N1EWJQ7D,-0.2544519831025286,-0.8956627213084541,-0.2827481506045413,1.4328628550155231,-0.3664385517476522,-0.0688667527895264,1.393712770645666,-0.958407466108487,0.8352347978073449,0.8900998757549277,-0.9668670868160312,-0.758467586746241,-1.2039040612380114,0.9950944356720854,0.6233466908216249,-0.4145370652556973,0.0267707745353691,1.3613505053306052,-0.9961928820543032,-0.3919283978116716,-0.4308156954554026,1.4618723301632688,-0.7855174234904005,-0.2455392112174663,1.0
tRF-36-897PVP941QKS3WD,1.3099411414734,-0.9870209481241244,-0.5204204901745016,0.1975002968252264,0.1280353553911226,-0.7472046042601098,1.366373853129097,-0.7472046042601098,1.3839419090983245,0.022787582322765,-0.4857164200608276,-0.9210130713602616,-0.92671182530873,1.3801244780348891,-0.4852310844964168,0.0318184317702568,-0.2482896439623609,1.2621710030791429,-1.1516494923200082,0.1377681332032267,-0.4566864284534445,1.4991512142138923,-0.5036720937347031,-0.5387926920257449,1.0
tRF-36-8HM2OSRN2NKSEK0,1.4401830396781827,-0.1463266479420957,-0.4633129144953101,-0.8305434772407767,0.1399255129282396,-0.918120878946257,1.3468765950311838,-0.5686812290131666,1.4992593505768088,-0.497534053004775,-0.4624277693744891,-0.5392975281975448,-0.1776405489318211,-0.3227057264241341,-0.9201113687299692,1.420457644085925,0.3998226845412261,-0.8232678443937922,1.2297400099372249,-0.8062948500846584,-1.0096624220286317,0.1308350689614486,1.3274720135879752,-0.4486446605207922,1.0
tRF-36-8HM2OSRNLNKSEK0,1.424532900651749,-0.0542997259170025,-0.564725395508871,-0.8055077792258754,-0.4151847779456052,0.4161989515536336,1.1515344746454546,-1.1525486482534837,1.499350003886018,-0.4840815777743124,-0.4742455669552679,-0.5410228591564374,-0.4691616344625545,0.238436447661825,-1.045761509627111,1.27648669642784,0.4450277265939459,-0.7479002343032539,1.1994652811551147,-0.8965927734458065,-1.4714125740146928,0.2264634633503909,0.5564814014187102,0.6884677092455906,1.0
tRF-36-9EYK46S9Y81H93E,0.1490996429014213,1.2231507617886177,-1.205805836887334,-0.1664445678027052,-0.1695736708230782,1.4348826806845596,-0.3961666430680668,-0.8691423667934143,-0.3442888427276609,1.4907460718310062,-0.6045276002541871,-0.5419296288491579,0.7153921013970148,-0.7699531858463161,1.0003935307557177,-0.9458324463064166,-0.3523048494110036,1.4395324344002192,-0.8696473433835672,-0.2175802416056483,-0.5958166270126143,1.4772649958214112,-0.6333573405045786,-0.2480910283042181,1.0
tRF-36-9EYK46SQYU9H93E,1.41643672936509,-0.4983481962914722,-0.8614823298943456,-0.0566062031792712,0.6608576258781784,1.041598644902643,-0.9719774299953126,-0.7304788407855092,0.2882327055236156,0.3865595816554174,-1.464299263178501,0.7895069759994681,0.042249870856817,-0.5126068402185494,1.3807856024267713,-0.9104286330650386,-0.2581954162320751,1.4217960920512929,-0.2391286778026296,-0.9244719980165887,-0.1760146451471269,-0.8366580235150953,-0.4307520364893286,1.443424705151551,1.0
tRF-36-9LON4VN1EH6KK80,0.3852561311456869,-1.3664621419958318,0.9920889524079328,-0.0108829415577877,-0.4659119947544982,1.393762321195226,-0.0112114065140435,-0.916638919926684,-0.0015158886813887,1.3072013395843536,-1.1212523280006497,-0.184433122902315,0.4873542132069323,-0.6201897006215558,1.1547715402169885,-1.0219360528023664,-0.0313882170794072,1.3914118507858773,-0.9428384699928288,-0.4171851637136409,-0.4505874636442379,1.460237150698919,-0.2264526501956895,-0.7831970368589917,1.0
tRF-36-EH623K7SIR3DR20,0.6293795687761737,0.6814000660322793,-1.4555472028303789,0.1447675680219256,0.5798622349598173,1.1109824269809832,-0.8454223309704002,-0.8454223309704002,-0.4390394997573696,1.2283456773431467,0.3078101108189032,-1.0971162884046797,-0.586136170618458,1.4957365583803652,-0.5073839590033004,-0.4022164287586071,0.4263182393629144,-0.90143922892726,1.2103888706983028,-0.7352678811339574,-0.8424975408612376,-0.8424975408612376,0.5589560319325896,1.1260390497898858,1.0
tRF-36-JJ6RRNLIK898O1B,0.8246921533797328,-1.027009657885569,0.8900401845508685,-0.6877226800450323,-1.013153775501711,1.2687080868806728,-0.5347447308340025,0.279190419455041,0.1578579567321789,-1.1530494230872224,1.2560002644342956,-0.2608087980792525,-1.1435817042540983,0.255387333293269,-0.3409357996181089,1.2291301705789364,0.6358603788678074,1.0637465458364628,-0.949284655438392,-0.7503222692658774,-0.7189010744093566,-0.7189010744093566,0.0359936938472884,1.4018084549714247,1.0
tRF-36-L85DMKYUYRLHR0D,0.7799537056650627,-1.1959528616790356,0.8693774279380578,-0.4533782719240847,-0.7954472433602728,0.218388629191662,1.326091779318443,-0.7490331651498323,1.405747296668331,-0.7736429546803338,-0.6518893093535929,0.0197849673655954,-0.3781781095860336,0.8191841014832291,-1.2424314628342294,0.8014254709370333,1.4072490646713878,-0.8521304652451469,-0.0135087264623514,-0.5416098729638885,-0.978039227467372,1.3868244854148122,-0.0691069633779342,-0.3396782945695065,1.0
tRF-36-M2OSRNLNKSEK51B,-0.500100949801801,-0.6652199853163248,1.484989390466556,-0.3196684553484303,-0.5733911780863881,1.4927283669515634,-0.5606491519066905,-0.3586880369584849,0.0969793960045882,1.3484905523129778,-0.4702705793140518,-0.9751993690035138,-0.274794209797975,0.4483484475651174,1.0769262958884207,-1.2504805336555629,-0.084628143936077,1.3646690434711113,-1.0345227481159216,-0.245518151419113,0.7385703724317713,-0.6989442278109999,0.9714501762030768,-1.0110763208238494,1.0
tRF-36-UD10H7RNLEKPM4D,-0.372870382952437,0.4971605106032493,1.0793616348623176,-1.20365176251313,-0.6663525781683117,1.488305654224109,-0.3714981163636804,-0.4504549596921172,1.227601367901139,-0.1815780607694063,-1.1986379962446694,0.1526146891129364,-0.5859083360738712,0.1307300547020809,1.3536502936879091,-0.898472012316119,-0.4782207038777324,1.4976955595299355,-0.4443597607927079,-0.5751150948594953,-0.3863581028947441,0.7947256241424496,-1.237565728352623,0.8291982071049182,1.0
tRF-36-V47PU9XW983FPDD,-0.5746925907870007,-0.2143206059118026,1.4698028811695576,-0.6807896844707547,-0.9363741976113876,-0.1658867257550273,1.4137414356093496,-0.311480512242935,-0.1882480061391226,1.453659523444918,-0.4733264563306373,-0.792085060975158,0.5695529741111074,-1.1810915206094097,1.0452429146655025,-0.4337043681672,-1.1229584726137165,1.0163125881666677,-0.538448263389038,0.6450941478360874,-0.8424975408612376,-0.8424975408612376,0.5589560319325896,1.1260390497898858,1.0
tRF-36-XSXMSL73VL4YMYE,-0.1854835260617334,-1.070135967269368,1.3461810702509354,-0.0905615769198337,-1.0031328199354053,-0.2238232392820202,1.385137642877597,-0.1581815836601708,0.199495118464041,1.3344767881461557,-0.7293130553977257,-0.8046588512124708,-0.9612047880774084,1.3064219980365026,0.2209390143738202,-0.5661562243329146,0.7283566283339399,0.9084829856817954,-0.4282061951981839,-1.2086334188175507,-0.8772955238904593,0.8498297776905321,-0.854531121634664,0.8819968678345906,1.0
tRF-37-45LSM1M3WE8SSP4,0.8456916836781965,0.8861231585950824,-0.8659074211366395,-0.8659074211366395,-1.0173546748886126,0.9062868841546486,0.8096776223919704,-0.6986098316580074,1.4997211999658977,-0.5135397265640879,-0.4726417468377218,-0.5135397265640879,-0.2256890771653589,-0.4672503148635418,-0.7694736455570379,1.4624130375859388,-0.1223190594402557,0.0913255462241513,1.2353773641622858,-1.204383850946182,-1.1915919070010272,1.0195926340114256,-0.4267126185200479,0.5987118915096498,1.0
tRF-37-6SXMSL73VL4YMYP,-0.3255605955984726,-0.8905974411979516,1.433102142647758,-0.2169441058513336,-0.3715033725807544,1.3892719503980395,-0.0539215140565449,-0.9638470637607406,0.9176954282480848,0.6884203737914999,-1.2469658335580085,-0.3591499684815763,-0.8904411755963791,0.3405105820219041,-0.7099091184198626,1.259839711994338,1.2168217872327944,0.410070245248817,-0.6955513823487387,-0.9313406501328728,-0.6302080301772289,1.4786750230086276,-0.2562902082670013,-0.5921767845643974,1.0
